id,clip_count,std
tensor(25231),21.811497,0.92911625
tensor(25232),54.506676,2.029674
tensor(25233),2.7613382,0.2738828
tensor(25234),65.71738,2.7389219
tensor(25235),33.736717,1.3088254
tensor(25236),5.189788,0.40932137
tensor(25237),19.104633,0.9048427
tensor(25238),22.258446,0.94226485
tensor(25239),67.444756,2.733918
tensor(25240),2.2469556,0.24548872
tensor(25241),62.008427,2.2983167
tensor(25242),34.528316,1.2684661
tensor(25243),67.10977,2.7889524
tensor(25244),73.07676,3.0662684
tensor(25245),46.13805,1.6790335
tensor(25246),3.706009,0.35570326
tensor(25247),20.666489,0.9799572
tensor(25248),9.837704,0.70407367
tensor(25249),45.958878,1.6764917
tensor(25250),50.438854,1.9020655
tensor(25251),12.002007,0.75263184
tensor(25252),52.802624,1.9133335
tensor(25253),29.84834,1.1674316
tensor(25254),13.453835,0.71711296
tensor(25255),73.25896,3.0868297
tensor(25256),11.56046,0.6443063
tensor(25257),68.26629,2.8277588
tensor(25258),29.667038,1.1457855
tensor(25259),44.62364,1.5724939
tensor(25260),17.362679,0.8660641
tensor(25261),54.639435,2.0370758
tensor(25262),32.885174,1.1871461
tensor(25263),74.32343,3.5733833
tensor(25264),49.13087,1.8250157
tensor(25265),8.466462,0.5512397
tensor(25266),60.156776,2.4408386
tensor(25267),28.843754,1.2096431
tensor(25268),4.7079554,0.41109052
tensor(25269),70.57258,2.7651596
tensor(25270),75.12661,3.3915637
tensor(25271),65.98687,2.5757105
tensor(25272),46.147366,1.7252235
tensor(25273),59.15602,2.183857
tensor(25274),37.36282,1.3853571
tensor(25275),17.484455,0.8938315
tensor(25276),46.0653,1.6591733
tensor(25277),60.099125,2.4129448
tensor(25278),62.56497,2.3221872
tensor(25279),2.9204319,0.25053278
tensor(25280),17.007404,0.8986566
tensor(25281),56.88196,2.0767193
tensor(25282),26.245277,1.0655768
tensor(25283),23.496906,0.98657155
tensor(25284),21.788136,0.80329484
tensor(25285),53.2288,2.0204268
tensor(25286),73.107,3.1301556
tensor(25287),37.835125,1.4065217
tensor(25288),70.83667,2.8090386
tensor(25289),60.29995,2.3495462
tensor(25290),8.05826,0.40316266
tensor(25291),57.088497,2.0582836
tensor(25292),10.788789,0.6338987
tensor(25293),65.24079,2.6511035
tensor(25294),54.021645,2.0091286
tensor(25295),56.155056,2.0544746
tensor(25296),28.457977,1.0804178
tensor(25297),2.160949,0.28802136
tensor(25298),31.735775,1.21246
tensor(25299),38.75206,1.4952313
tensor(25300),44.824566,1.7313604
tensor(25301),74.65987,3.2774546
tensor(25302),24.916466,0.9595615
tensor(25303),7.2208424,0.52936417
tensor(25304),62.164383,2.3138502
tensor(25305),37.740437,1.3442343
tensor(25306),29.024643,1.155345
tensor(25307),21.456417,0.95974344
tensor(25308),73.90415,3.156987
tensor(25309),72.08931,3.051308
tensor(25310),22.629276,0.9458927
tensor(25311),27.32296,1.1618992
tensor(25312),56.24099,2.165929
tensor(25313),70.22337,2.9164448
tensor(25314),24.120758,1.0348904
tensor(25315),10.711206,0.75483805
tensor(25316),58.97025,2.2644444
tensor(25317),63.25118,2.4993024
tensor(25318),29.874073,1.0848125
tensor(25319),2.0843124,0.27587005
tensor(25320),4.128408,0.33526865
tensor(25321),71.44747,3.1265197
tensor(25322),32.03871,1.2032976
tensor(25323),7.1150928,0.5718941
tensor(25324),31.869404,1.1484733
tensor(25325),31.227093,1.2041683
tensor(25326),9.837521,0.66895866
tensor(25327),55.955498,1.9822382
tensor(25328),63.461685,2.3316422
tensor(25329),67.65514,2.5741527
tensor(25330),23.735546,1.0307213
tensor(25331),17.584827,0.87045324
tensor(25332),46.458595,1.6819426
tensor(25333),46.17352,1.6944866
tensor(25334),42.279236,1.4992211
tensor(25335),73.362564,3.280213
tensor(25336),52.93927,1.9431611
tensor(25337),67.24691,2.7891755
tensor(25338),25.642551,1.0137656
tensor(25339),0.0007309839,0.14660342
tensor(25340),18.82148,0.93026155
tensor(25341),37.44629,1.3326617
tensor(25342),0.0007309839,0.14660342
tensor(25343),6.7552166,0.4534679
tensor(25344),70.61325,2.903598
tensor(25345),73.63718,3.1792767
tensor(25346),53.17196,1.8938657
tensor(25347),47.763035,1.7586526
tensor(25348),15.078249,0.7658021
tensor(25349),34.152355,1.2710356
tensor(25350),14.051231,0.8265319
tensor(25351),2.83985,0.2866903
tensor(25352),34.561268,1.2908484
tensor(25353),29.262402,1.154233
tensor(25354),71.04193,3.2549887
tensor(25355),21.891224,0.9019498
tensor(25356),69.69053,2.878756
tensor(25357),34.299988,1.2798103
tensor(25358),69.71895,2.768344
tensor(25359),66.848434,2.6514387
tensor(25360),9.389372,0.6788748
tensor(25361),9.530018,0.69778085
tensor(25362),72.864105,3.2353804
tensor(25363),54.320415,2.023387
tensor(25364),9.837503,0.6240862
tensor(25365),26.322155,1.149024
tensor(25366),57.733425,2.1322167
tensor(25367),23.858826,1.0519301
tensor(25368),10.506246,0.6498951
tensor(25369),1.1304746,0.22506557
tensor(25370),51.70496,1.9059172
tensor(25371),38.858425,1.4048978
tensor(25372),29.337849,1.1791792
tensor(25373),19.605827,0.918098
tensor(25374),36.631596,1.3486804
tensor(25375),14.44248,0.7442253
tensor(25376),55.61589,2.0300937
tensor(25377),20.79818,0.93351775
tensor(25378),49.148083,1.7626481
tensor(25379),59.59635,2.2138503
tensor(25380),20.132847,0.89444935
tensor(25381),29.211185,1.1954951
tensor(25382),0.0007309839,0.14660342
tensor(25383),72.136795,2.9802554
tensor(25384),26.644249,1.1017319
tensor(25385),20.786575,0.8893358
tensor(25386),42.86739,1.5283996
tensor(25387),56.345325,2.3512802
tensor(25388),29.492863,1.153625
tensor(25389),68.08892,2.8153026
tensor(25390),71.81583,3.2653654
tensor(25391),61.443947,2.5238075
tensor(25392),24.372135,1.0516298
tensor(25393),74.923836,3.3441255
tensor(25394),33.189354,1.2825407
tensor(25395),25.75225,1.0933895
tensor(25396),11.150596,0.67234725
tensor(25397),8.780472,0.65510094
tensor(25398),29.234562,1.1857219
tensor(25399),57.412415,2.1798315
tensor(25400),12.4516,0.7364796
tensor(25401),34.887024,1.3041878
tensor(25402),15.730927,0.8291185
tensor(25403),73.26068,2.9651806
tensor(25404),71.28161,3.0890243
tensor(25405),18.34784,0.9110925
tensor(25406),26.987274,1.1128811
tensor(25407),31.606941,1.2248012
tensor(25408),22.373917,0.98255503
tensor(25409),9.254475,0.5527274
tensor(25410),40.995636,1.4382923
tensor(25411),69.071754,2.9699495
tensor(25412),11.9704485,0.6469068
tensor(25413),27.302063,1.0395503
tensor(25414),23.27819,0.9938647
tensor(25415),65.22252,2.8219914
tensor(25416),36.677444,1.3481629
tensor(25417),30.894741,1.2437629
tensor(25418),38.70701,1.3828743
tensor(25419),66.618385,2.570375
tensor(25420),72.089874,3.028626
tensor(25421),79.51519,4.0647554
tensor(25422),12.756671,0.78664196
tensor(25423),35.64528,1.2963977
tensor(25424),55.133793,2.0149674
tensor(25425),21.26318,0.9879358
tensor(25426),43.836494,1.5983843
tensor(25427),71.61558,3.1894872
tensor(25428),26.528214,1.0703882
tensor(25429),37.271255,1.3253719
tensor(25430),8.778913,0.610149
tensor(25431),54.78567,1.9334676
tensor(25432),72.469955,3.211202
tensor(25433),3.535539,0.34941766
tensor(25434),4.5372896,0.37098238
tensor(25435),62.24646,2.3513713
tensor(25436),6.7059107,0.5360228
tensor(25437),24.711979,1.054492
tensor(25438),65.48223,2.6872516
tensor(25439),0.0007309839,0.14660342
tensor(25440),68.62409,2.7491264
tensor(25441),38.01289,1.374896
tensor(25442),31.034481,1.1985617
tensor(25443),58.601254,2.211983
tensor(25444),41.93702,1.5009984
tensor(25445),33.35196,1.2400702
tensor(25446),58.14924,2.2349677
tensor(25447),18.088009,0.8831925
tensor(25448),74.21916,3.561775
tensor(25449),60.218464,2.2819526
tensor(25450),8.653732,0.6546837
tensor(25451),8.055271,0.66096675
tensor(25452),60.34951,2.3582096
tensor(25453),78.19023,3.418965
tensor(25454),49.458405,1.7093376
tensor(25455),23.987099,0.95904225
tensor(25456),31.559193,1.2581829
tensor(25457),76.38829,3.4984877
tensor(25458),63.41983,2.4235585
tensor(25459),61.140575,2.1615646
tensor(25460),51.83789,1.9088949
tensor(25461),28.769089,1.1519886
tensor(25462),52.74692,2.0783582
tensor(25463),15.790362,0.82914335
tensor(25464),34.0163,1.2476263
tensor(25465),21.197945,0.94780105
tensor(25466),38.464005,1.3797809
tensor(25467),53.766327,1.9554019
tensor(25468),20.643147,0.92638975
tensor(25469),33.50185,1.3218749
tensor(25470),1.0450728,0.21019809
tensor(25471),25.23156,0.98818606
tensor(25472),70.0844,3.0117764
tensor(25473),73.434395,3.2511396
tensor(25474),57.85309,2.1309333
tensor(25475),55.031338,1.9903363
tensor(25476),10.029629,0.6223782
tensor(25477),8.105702,0.63243055
tensor(25478),38.492756,1.3508376
tensor(25479),20.602379,0.9850652
tensor(25480),58.816204,2.135091
tensor(25481),28.614635,1.1194729
tensor(25482),21.074936,0.871967
tensor(25483),40.27942,1.468513
tensor(25484),7.586912,0.6330775
tensor(25485),15.801672,0.786154
tensor(25486),2.7913196,0.29718417
tensor(25487),72.51839,3.0346444
tensor(25488),34.28441,1.3032942
tensor(25489),69.774254,3.169953
tensor(25490),33.608624,1.2693667
tensor(25491),27.914753,1.046996
tensor(25492),68.121056,2.7813032
tensor(25493),1.1353568,0.19977519
tensor(25494),68.626396,2.9350662
tensor(25495),55.832798,2.1635292
tensor(25496),28.774414,1.1406146
tensor(25497),11.971165,0.7051796
tensor(25498),54.612873,1.9728485
tensor(25499),33.300373,1.27806
tensor(25500),70.08662,2.8365471
tensor(25501),69.25038,2.868079
tensor(25502),18.231903,0.9319055
tensor(25503),74.264595,3.1638339
tensor(25504),0.0007309839,0.14660342
tensor(25505),35.85409,1.2976493
tensor(25506),25.50985,1.1025096
tensor(25507),80.381966,3.9680276
tensor(25508),46.61346,1.6950924
tensor(25509),17.252537,0.8317389
tensor(25510),44.402073,1.6419811
tensor(25511),54.96068,1.9785422
tensor(25512),5.2242503,0.5300235
tensor(25513),10.095244,0.5970695
tensor(25514),21.695328,0.99138546
tensor(25515),72.374,3.1291106
tensor(25516),28.216072,1.1409934
tensor(25517),43.92634,1.5830294
tensor(25518),30.802471,1.2258995
tensor(25519),65.195915,2.682962
tensor(25520),4.3790073,0.41830716
tensor(25521),73.64374,3.1979034
tensor(25522),78.727585,4.3652477
tensor(25523),0.0007309839,0.14660342
tensor(25524),71.13411,2.9277825
tensor(25525),15.793596,0.8561552
tensor(25526),39.41606,1.3928229
tensor(25527),13.3256235,0.8044113
tensor(25528),72.63542,3.1478481
tensor(25529),51.00726,1.9976484
tensor(25530),8.024223,0.526553
tensor(25531),2.195984,0.28599077
tensor(25532),42.6541,1.5833433
tensor(25533),74.90032,3.1199188
tensor(25534),59.73645,2.2973878
tensor(25535),28.530148,1.1625915
tensor(25536),71.42295,3.3463478
tensor(25537),47.81089,1.828447
tensor(25538),34.66779,1.2585073
tensor(25539),19.082508,0.85697925
tensor(25540),27.923912,1.0949438
tensor(25541),73.51341,3.279861
tensor(25542),10.46626,0.659172
tensor(25543),37.284653,1.3482801
tensor(25544),45.75683,1.7338523
tensor(25545),18.691647,0.8835294
tensor(25546),44.984543,1.6008705
tensor(25547),3.685387,0.3205582
tensor(25548),25.161377,1.031238
tensor(25549),34.99536,1.341938
tensor(25550),72.33923,3.1379461
tensor(25551),60.06553,2.232962
tensor(25552),47.795998,1.7563986
tensor(25553),42.853848,1.6162152
tensor(25554),75.72029,3.2934961
tensor(25555),8.792388,0.6665048
tensor(25556),31.456497,1.1662302
tensor(25557),56.18005,2.0357578
tensor(25558),3.3104303,0.28031483
tensor(25559),62.467102,2.4371946
tensor(25560),39.32864,1.3966448
tensor(25561),67.30496,2.8040686
tensor(25562),62.27006,2.304567
tensor(25563),7.190494,0.5474554
tensor(25564),70.50808,2.987459
tensor(25565),18.430222,0.9217222
tensor(25566),72.20121,2.9490745
tensor(25567),46.981586,1.746093
tensor(25568),17.41323,0.91570354
tensor(25569),30.811436,1.1809939
tensor(25570),65.00456,2.6873305
tensor(25571),63.881947,2.352543
tensor(25572),6.0975947,0.4105776
tensor(25573),41.483402,1.5720779
tensor(25574),3.2550197,0.31747225
tensor(25575),13.129718,0.75119996
tensor(25576),58.786495,2.1984541
tensor(25577),18.01363,0.86382943
tensor(25578),0.0007309839,0.14660342
tensor(25579),57.57542,2.277215
tensor(25580),45.511967,1.6473992
tensor(25581),10.341776,0.6285903
tensor(25582),43.18037,1.5268302
tensor(25583),3.8925512,0.3679361
tensor(25584),36.565094,1.3304234
tensor(25585),54.0266,2.0124424
tensor(25586),37.69968,1.4141347
tensor(25587),9.176852,0.6390792
tensor(25588),8.689885,0.63765687
tensor(25589),35.129883,1.3076254
tensor(25590),32.58769,1.1804947
tensor(25591),36.385532,1.3790022
tensor(25592),12.198393,0.7392507
tensor(25593),61.137474,2.3983414
tensor(25594),0.0007309839,0.14660342
tensor(25595),43.54618,1.6109732
tensor(25596),62.61483,2.427684
tensor(25597),37.463543,1.3937409
tensor(25598),65.9104,2.620186
tensor(25599),28.65789,1.1759318
tensor(25600),30.950619,1.2229385
tensor(25601),57.861053,2.2012577
tensor(25602),51.085983,1.8900664
tensor(25603),64.639565,2.7698886
tensor(25604),25.523296,1.0279679
tensor(25605),34.172985,1.2978609
tensor(25606),63.68953,2.575653
tensor(25607),58.498596,2.196955
tensor(25608),53.355442,2.01863
tensor(25609),68.02079,2.7802126
tensor(25610),24.605835,1.0169978
tensor(25611),41.835876,1.5113542
tensor(25612),71.51782,2.9217763
tensor(25613),26.04284,1.0866247
tensor(25614),17.218967,0.8762458
tensor(25615),3.4704225,0.37192234
tensor(25616),9.64808,0.47099483
tensor(25617),73.7202,2.9929953
tensor(25618),19.003021,0.89882046
tensor(25619),55.584442,2.2882826
tensor(25620),23.522964,0.9750273
tensor(25621),23.69239,1.0405431
tensor(25622),8.006063,0.6129443
tensor(25623),15.487497,0.83990175
tensor(25624),47.646637,1.713442
tensor(25625),53.60199,1.8985744
tensor(25626),41.26243,1.5035688
tensor(25627),65.01793,2.7870317
tensor(25628),20.987865,0.8893239
tensor(25629),70.67192,3.319083
tensor(25630),16.324821,0.8369351
tensor(25631),7.028464,0.5313422
tensor(25632),32.57477,1.2523627
tensor(25633),62.102123,2.4303253
tensor(25634),59.151928,2.3075209
tensor(25635),62.72314,2.3772094
tensor(25636),16.200272,0.8206979
tensor(25637),61.812183,2.3214405
tensor(25638),7.3830543,0.54875237
tensor(25639),0.0007309839,0.14660342
tensor(25640),48.55607,1.7652364
tensor(25641),16.065815,0.8062187
tensor(25642),54.966915,2.13004
tensor(25643),67.13434,2.8496232
tensor(25644),39.9978,1.407594
tensor(25645),56.0656,2.0818367
tensor(25646),24.435623,1.0502923
tensor(25647),13.870447,0.81100535
tensor(25648),47.68505,1.8043431
tensor(25649),20.305988,0.9726493
tensor(25650),30.643795,1.2155566
tensor(25651),34.917694,1.3073323
tensor(25652),21.33873,0.9746142
tensor(25653),76.44817,3.4610047
tensor(25654),75.969734,3.530562
tensor(25655),36.933704,1.3394841
tensor(25656),17.296547,0.7320772
tensor(25657),25.411453,1.0766553
tensor(25658),20.52708,0.9677605
tensor(25659),54.00408,2.0190094
tensor(25660),54.283257,1.9964399
tensor(25661),11.347408,0.6683372
tensor(25662),6.415571,0.52425474
tensor(25663),68.16319,2.8019955
tensor(25664),3.6173184,0.32256988
tensor(25665),33.81055,1.2386612
tensor(25666),29.643173,1.1792666
tensor(25667),3.0915065,0.25203073
tensor(25668),9.550902,0.5809047
tensor(25669),43.106697,1.5160897
tensor(25670),13.015779,0.7591799
tensor(25671),61.94753,2.2821646
tensor(25672),28.014977,1.0996866
tensor(25673),61.262104,2.2643688
tensor(25674),10.106188,0.72417784
tensor(25675),9.358918,0.6983749
tensor(25676),7.871883,0.5036433
tensor(25677),1.1046638,0.19067973
tensor(25678),65.34884,2.6148446
tensor(25679),66.621666,2.7367125
tensor(25680),68.45573,2.8696456
tensor(25681),1.1299587,0.21951662
tensor(25682),19.57639,0.8759883
tensor(25683),35.65452,1.2994273
tensor(25684),28.706364,1.0823482
tensor(25685),62.36272,2.4441562
tensor(25686),27.181545,1.0855315
tensor(25687),17.844784,0.6946864
tensor(25688),30.765392,1.1942858
tensor(25689),69.10396,2.983941
tensor(25690),26.4402,1.106384
tensor(25691),55.863766,2.026162
tensor(25692),1.3614255,0.22443707
tensor(25693),1.9110024,0.25204203
tensor(25694),5.036095,0.3792862
tensor(25695),70.61635,3.0120735
tensor(25696),43.50902,1.5340408
tensor(25697),27.203259,1.0434356
tensor(25698),34.577545,1.3346385
tensor(25699),48.9376,1.8018918
tensor(25700),78.610146,3.7911503
tensor(25701),63.64109,2.4796886
tensor(25702),67.71759,2.7592142
tensor(25703),14.016209,0.75696117
tensor(25704),59.18169,2.2559137
tensor(25705),65.87088,2.5157642
tensor(25706),58.020573,2.1587286
tensor(25707),20.846725,0.97579867
tensor(25708),68.33891,2.850395
tensor(25709),39.78823,1.4949095
tensor(25710),25.331287,1.0918473
tensor(25711),15.396236,0.8582648
tensor(25712),62.638638,2.447267
tensor(25713),4.252258,0.36741242
tensor(25714),27.83118,1.0816846
tensor(25715),54.163464,2.0801506
tensor(25716),18.342175,0.8826295
tensor(25717),26.277634,1.1077683
tensor(25718),28.906258,1.1332443
tensor(25719),33.41387,1.2700998
tensor(25720),40.748024,1.4379144
tensor(25721),25.55822,1.1366998
tensor(25722),69.415245,2.8375123
tensor(25723),33.97257,1.332437
tensor(25724),51.253,1.8686117
tensor(25725),16.572758,0.8537597
tensor(25726),65.62269,2.5555615
tensor(25727),40.54572,1.4042314
tensor(25728),9.445369,0.6414673
tensor(25729),15.74226,0.852256
tensor(25730),16.481064,0.8029443
tensor(25731),34.991882,1.3741469
tensor(25732),22.255325,0.9382011
tensor(25733),72.029175,3.0047493
tensor(25734),27.850006,1.1936879
tensor(25735),12.415011,0.6939234
tensor(25736),71.1307,2.8867664
tensor(25737),44.41881,1.6049818
tensor(25738),22.561695,1.0355631
tensor(25739),2.2382982,0.26186034
tensor(25740),39.80357,1.4391778
tensor(25741),45.58716,1.6133931
tensor(25742),8.88216,0.59951
tensor(25743),11.140268,0.6715075
tensor(25744),9.716599,0.66966784
tensor(25745),14.942654,0.82907856
tensor(25746),15.989445,0.79746914
tensor(25747),41.082943,1.4999648
tensor(25748),23.36161,0.9183615
tensor(25749),29.116127,1.1513168
tensor(25750),23.489265,1.0062535
tensor(25751),47.851513,1.7149218
tensor(25752),20.30151,0.86996853
tensor(25753),44.56737,1.6661278
tensor(25754),2.863659,0.30913907
tensor(25755),14.700696,0.8176034
tensor(25756),63.708992,2.318832
tensor(25757),10.468159,0.74623597
tensor(25758),50.6976,1.8701617
tensor(25759),69.40422,2.8144412
tensor(25760),46.19599,1.6643491
tensor(25761),5.731564,0.47585392
tensor(25762),54.814083,2.008485
tensor(25763),4.9124694,0.380365
tensor(25764),49.29094,1.8302742
tensor(25765),73.94982,3.3285291
tensor(25766),74.779976,3.3216352
tensor(25767),27.016426,1.0604268
tensor(25768),57.152596,2.1460233
tensor(25769),62.893715,2.3817565
tensor(25770),66.55181,2.655903
tensor(25771),9.522575,0.68225
tensor(25772),6.8304996,0.5724585
tensor(25773),31.202652,1.233004
tensor(25774),7.1804795,0.5203788
tensor(25775),8.245151,0.49589115
tensor(25776),8.22956,0.5232661
tensor(25777),34.340275,1.289867
tensor(25778),39.19752,1.4124373
